text,severity,risk_type,industry,source,is_augmented
"Employee assisted in the support of the gate, while the other the tying of the canvas in the frame, and by pressing the rope so that the canvas stretched, the metal structure moved, coming out of the wooden support, falling and striking against the employee's face, causing a cut in the right superciliary.",Minor,Others,Mining,IHM_Stefanini,False
"The employee reports that he performed his routine activities in the Foundry area when it was necessary to fit the last ZAMAC ingots of one of the packages. At this point, the ingot slipped and hit the back of his right foot, causing pain. The safety footwear worn by the employee has a steel toe and a metatarsal protector.",Minor,Others,Metals,IHM_Stefanini,False
"During the preparation for the solubilization activity of the sample in the chapel, the maid when moving the vial of nitric acid, the same detached from the doser, causing projection in the region of the face and upper limbs.",Minor,Chemical substances,Metals,IHM_Stefanini,False
"At the end of the rock break at the intersection of the ramp -1055 and the opening of the access to the ventilation chimney, the master loader identifies rocks on the mesh proceeding to unload them, at the end he decides to verify if there are still remains by positioning himself under the line of fire, at which time a fragment of rock falls - 5x4x3cm .; 180 gr - between the cocada mesh impacting between the lens and the helmet causing the injury.",Minor,Others,Mining,IHM_Stefanini,False
"The ground team coordinated by Prospector with his assistants: da Silva and Wila 14:45 p.m., in a prong opening to access and collect soil samples, Auxiliar came across some he tried to divert about 10 meters to the right of the place, but at the moment of the diversion he came across the marimbondo house in front of him, not giving time for any other action since the thugs were already agitated, da Silva 5 times: a sting in the head, another behind the neck and other 3 stings in the face. Since all have allergy tests, it was verified that there was no allergic reaction, washed the affected part and returned to normal activities.",Minor,Bees,Others,IHM_Stefanini,False
"During ore transport works from OP2 to bines; after having filled the tenth mining car with ore, the assistant positioned on the platform of the hopper OP2 places a wooden board between the pistons of the chain to avoid the fall of fines into the track, at which time a fragment of rock (10cmx8cm x6 cm; 1.4 Kg) rolls by the load and hits the distal phalanx of the fourth finger of the left hand. The assistant at the time of the accident was wearing safety gloves (pad type). The hopper OP2 at the time of the accident was with zero energy.",Moderate,Others,Mining,IHM_Stefanini,False
"In the city of Conchucos, of Ancash, participating in a patronal feast, representing the company, was mounted on a horse as part of the ceremony throwing fruits and toys to the people attending this public event, the noise of the materials pyrotechnics and people trying to collect the gifts caused the horse in front and very close to her horse to be frightened and kicked back hitting the lower limbs.",Moderate,Others,Others,IHM_Stefanini,False
"Being 10:25 h approx. hours the operator Fernando during the opening of wagons, finds a hardened stake and uses a bar of approx. 1.5m to remove it. At that moment he presses the bar and hits his hand.",Moderate,Manual Tools,Metals,IHM_Stefanini,False
"When performing cleaning activity of the area near the 042-TC-06 - Grinding the employee was handling a block of triangular shaped rock measuring (b = 53cm x h = 42cm x e = 12cm). During the movement, he lost his balance by falling with the rock on the thumb of his left hand, injuring him.",Moderate,Others,Mining,IHM_Stefanini,False
"At 11:25 a.m., the deslaminator stops untimely, then the operator lowers and locks the machine to verify the failure, detecting locking of the sheet between the basket and the manipulator. The operator tries to arrange the sheet manually and when pulling the sheet, this one cuts the palm of the right hand with the edge of the sheet, is referred to the medical center for attention.",Moderate,Cut,Metals,IHM_Stefanini,False
"In circumstances that the assistant of mine was arranging to advance the hose of flexible nylon of 1 ""of diameter, to proceed with the watered of shot fired, positioning itself under a zone with the support deteriorated by the last blasting, moment in which it gives off a block of rock (25cmx10cmx5cm; 3.5 Kg) of the roof of the work of a height of 5.2 meters which when falling hits by rebound in the left leg of the collaborator causing the described injury.",Serious,Others,Mining,IHM_Stefanini,False
"During the withdrawal of the fixed jaw wedge from the crusher 41BR01, the hoisting device (hook) was broken causing the steel cable of the overhead crane to strike the left hand of the employee.",Serious,Others,Mining,IHM_Stefanini,False
"The employees Márcio and Sérgio performed the pump pipe clearing activity FZ1.031.4 and during the removal of the suction spool flange bolts, there was projection of pulp over them causing injuries.",Serious,Projection,Mining,IHM_Stefanini,False
"the Spillway circumstances where the worker was cleaning, with the use of an absorbent cloth, oil residues from the right edge of the Atlas AXS-186 compressor, with the bonnet open and in functioning; the rag falls inside the ompressor and in the attempt to remove it, it is hooked on the fan's propeller, pulling the worker's left hand toward the propeller causing the injury.",Serious,Power lock,Mining,IHM_Stefanini,False
"Mr. Walter was putting his tools in the hopper of the Atlas truck that was parked on the cruise 320 of Level 1850 OB2B, then the mining operations van arrived driven by Engineer parked behind the truck of Atlas to approximately 3 meters and without having placed the safety block went to request the data of the drilling, later the assistant of the SIMBA 04 opened the gate, dropping the bit into the hopper of the mine truck and untimely the vehicle He moved forward, pinning the mechanic's right leg.",Serious,Vehicles and Mobile Equipment,Mining,IHM_Stefanini,False
"During the refurbishment work of the HDPE pipes (4 ""of diameter) with two workers, when the worker who secured the pipe with a chain, standing on the basket of the ampoloader - raised to a height of 3.0 m from the ground -, the pipe slipped and impacted his arm right, causing an injury to the radius of the right arm.",Serious,Others,Mining,IHM_Stefanini,False
